sentence,학습용 분류,저희 개수
"수작이 아니고 뭣이냐!” 대정은 눈을 부릅뜨고 으르렁거렸다. “나리, 어찌 저희 신역꾼 무지렁이들이 그런 엄청난 맘을 먹겠습니까요.” 갑평은 그동안 군졸들의",1.0,1
"만지작거리며 말했다. ""저는 기자는 아니고 내근자라서 취재를 다니지는 못합니다. 저희 부서장들과 의논해서 가능한 선에서 특별취재반을 구성하도록 하겠습니다. 최선을 다해",1.0,1
"마십시오. 의원님이 심려하는 것처럼 언론이 모두 놈들의 주구는 아닙니다. 저희 신문에서 거부당하면 외신이나 기자협회보를 통해서라도, 그게 안 되면 유인물이라도",1.0,1
볼 수 있다. 마음이 가난한 자는 복이 있나니 천국은 저희 것이라고 성경에 말했다. 돈 자체에는 아무런 죄악이 없다. 돈이란,0.0,1
"""저희들을 창조하시고 길러 주시는 아버지시여, 당신이 모처럼 이 땅에 내려",1.0,1
금방 뛰어올라 내리덮을 듯이 양쪽 날개를 벌리고 있다. ｢이번에 저희 월간지를 변경해 볼라꼬 안 카능교 중앙 일간지들이 전부 여성지니,1.0,1
"손사래를 치면서 짐짓 사양하는 시늉을 했다. ""잠시 기다려 주세요. 저희 회에 관심을 가져 주시는 분인데 그냥 보낼 수야 없지요.""",1.0,1
"주의 반열에 들게 하소서. 우리에게 천국이 임하게 될 때에 저희 죄인들은 ……｣ ｢집어 치워! 그 죄인, 죄인 하는 소리",1.0,1
"생각을 얘기하면 대뜸 ""당신 교육경력이 얼마요"" 하고 물을 때 저희 같은 풋내기 교사들은 난감해져요. 아이들 가르치는 일만 해서 그런지",1.0,1
장군은 적토마상에 홋홋이 죽음을 직면해 서 있게 되었다. 연락없이 저희 군사만 거느리고 달아나는 양호의 비루한 행동을 생각할 때 정,0.0,1
그 정경을 보매 비회를 금치 못하야 자연히 눈물이 남으로 저희들이 위로하기 위하야 저가치 노래하고 춤추고 하는 것임니다 하엿다. 상꼐서,1.0,1
『선생님이 그처럼 무뚝뚝하시면 저희들이 무슨 죄나 진 것 같잖아요?』,1.0,1
"만들어보았어요. 방법을 알려드릴게요. 아이 생일 전날, 토요일이라 일찌감치 퇴근해서 저희 집근처에 있는 불광동 재래시장에 가서 수수 한 되랑 팥",1.0,1
“저희들이 붙들릴 때 그 밀서를 가진 듯한 소년은 한사코 몸을,1.0,1
"산보 나와서 대화를 나누고 아름답잖아' '선생님, 고맙습니다. 바쁘실 텐데 저희 얘기를 다 들어주셔서 참고가 많이 됐습니다' 부부가 다 수긍할",1.0,1
"놓았으니 돈은 구두 자리에 놓아주시고, 구두는 가져가 주셔요. 오늘도 저희 가게를 찾아주셔서 고맙습니다. 이렇게 해서 허허씨는 노인을 찾아 나섰습니다.",1.0,1
"열심히 한 덕분이지요. 특별히 이렇다 할 도움도 주지 못했는데 저희 고시원에서 이렇게 많은 합격자가 나오리라고는 상상도 못했습니다"" 원장 이은실씨(52)는",1.0,1
"몸에서 힘을 빼버렸던 것일까요? 제가 그랬습니다. 그 여인이 계속 저희 집에 와서 담배를 피울 수 있었더라면, 아니, 최소한 그날",1.0,1
"후에 하시고 회의를 시작할까요. 안건을 정리해주시지요."" ""나누어드린 보고서에 보시다시피, 저희 수목원예부로 넘어온 안건은 모두 이처럼 다섯 가지입니다. 약 40분",1.0,1
딱한 거 누구만침 동정할 줄 모르진 않는다! 안 과부네가 저희 손으로 농사를 짓는다면 이 자리에서 도와준다고 장담하는 사람들만 못지않게,0.0,1
저희도 그걸 물어 봤었지만 어디로 갈는지 자신도 모르겠다고 그런 말을,1.0,1
"""염려 마세요! 저희들이 무슨 짓을 해서든지 학원을 붙잡으께요. 죽는 날꺼정 해나가께요!""",1.0,1
"우러난 차를 한 잔 권했다. ""중국 의원 참 용하더군요. 저희 아버님 병환이 씻은 듯이 나았지 뭡니까."" 최 사장이 흥분해서",1.0,1
차우셰스쿠:포스텔니쿠와 볼라드는 그 사실을 몰랐었나? 포스텔니쿠 내무장관:말씀드리고 또 말씀드립니다만 저희 부대에도 전쟁용 실탄이 지급되어 있습니다 차우셰스쿠:그런데 왜 가지고 출동하지,1.0,1
"만호 이영남은 한 동안 머뭇머뭇하고 대답을 못하다가, ""왜변이 일어나자 저희 삿도는 거제를 버리시고 노량으로 물러 가셨읍니다. 거제 본영문은 우후만",1.0,1
아이들의 재능을 알게 모르게 썩히고 있다는 게 현실 아닙니까? 저희 국일 생명은 교육적 차원에서 여론을 수렴하여 필요한 건 당국에,1.0,1
"대답과 곽 회장의 말을 호기심어린 눈초리로 주시하고 있었다. ""네... 저희 둘째오빠가 경찰서에 다녀요."" 은지는 기어들어가는 듯한 목소리로 간신히 대답했다.",1.0,1
"비록 제 집이 누추하고 가세가 변변지 못하오나, 물리치지 않으신다면 저희 부자 이대(二代)의 사부(師父)로 모시겠읍니다. 긴히 갈 곳이 없으시면 주제넘다",1.0,1
"뒤로 부쩍 사적인 얘기를 나누는 기회가 잦아졌다. ""참 이상하죠? 저희 병원 식구들은 다 제각각인 거 같으며서도 알게 모르게 전부",1.0,1
그것도 무서운 힘을 마음대로 휘두르는 괴물덩어리였다. 동생과 동생의 친구는 저희 스스로를 물 위에 떠 있는 기름으로 보았다. 기름은 물에,0.0,1
"대신 영훈이에게 숙제를 하나 내겠습니다. 참새를 간호한 일기를 써서 저희 반 동무들에게 읽어 주는 것입니다."" 꼬마의 이름은 영훈이었습니다. 국민학교",0.0,1
"의원님 어서 오십시오. 아니, 바쁘실 텐데 변도식 의원님이 다 저희 집을 찾아주시고...영광입니다."" '여정' 마당의 인사가 겨드랑이 속 까끄라기처럼 거슬렸다.",1.0,1
"나가. 조 카: 그럼 그만두십시오. 그 대신 내일 저녁 저희 집 만찬에나 오시지요. 스크루지: 안 간다. 보 브: 저,",1.0,1
수화기를 들었다. 목소리를 들어보니 관리소의 장주임이 틀림없었다. “2007호입니다. 조금전에 저희 집에 누군가가 배달을 온 모양인데 그가 접수를 했습니까?” 장주임은,1.0,1
뭐야? 짬빵은 냄큼 껌을 받아 통을 트고 한 개씩 저희 패에 나눠 줬다. 사람은 짬빵하고 여섯인데 껌은 한 통에,0.0,1
"뿐이다. 계장이 말을 잇는다. ""구태여 말씀드리지 않아도 잘 아시겠지만 저희 소에서는 최대한 재소자들의 편의를 봐드리려는 입장입니다. 게다가 김장호 씨는",1.0,1
지방에서는 조사 “이”가 흔히 “이가”로 쓰임 저 29) 저: 저희 사진 위할아버지30) 위할아버지: 외할아버지 닮았니더. 참 인물이 있고 좋았는데,0.0,1
"열고 뒷좌석에 엘린 여사와 코올을 태웠다. 「장모님, 오늘 밤은 저희 집에서 주무시고 가세요.」 엘린 여사는 코올을 안은 채 힘없이",1.0,1
테이블을 짚어 종도에게 고개를 숙여 길태 : 덕분에 이번 저희 회사에서 공사를 따냈습니다. 종도 : 수고했어. 길태 : (준비했던,1.0,1
"양반도 보았소. 그대로 하고 보면 하로에 두 혼인을 하여, 저희 형제가 시집에 가서는 사촌동서가 되겠지요. 너무나 신기한 일이요. 그와",0.0,1
얼른 카드를 모아잡는다. 남자1 : 뭐야 최과 : 죄송합니다. 저희 카지노에서는 국내인 손님은 모시지 않습니다. 남자들 서로 마주 본다.,1.0,1
'그들이 토포군을 일으킨다는 것을 미리 알고 있었단 말이오?' '그렇습니다. 저희 송방에서는 거의 토포군의 조련이 끝날 즈음하여 알아내고 군사 습련장의,1.0,1
해보았다. 안녕하십니까? 선생님께 좋은 소식 하나 가지고 왔습니다. 이번에 저희 출판사에서 새로 내놓은 세계 문학 전집으로 말할 것 같으면……,1.0,1
"마을 사람들이 모여_ 있다가 할아버지 주위를 몰려들었다. ""영감님 ! 저희 집으로 가시지요._ 마을 사람들이 모두 모여서 기다리고 있어요."" ""아니,",1.0,1
"있는 겁니까?」 「네! 몇 가지 물어볼 게 있어서요. 혹시, 저희 직원들이 여기 들르지 않았습니까?」 「네, 며칠 전에 들렀습니다. 장",1.0,1
"｢엿대신 성냥개피로 노느매기허는 법을 젤 먼저 생각해낸 게 바로 저희 어머님이시랍니다.｣ 경우가 정색을 하고 말했다. ｢호오, 그래.｣ 승재는 고개를",1.0,1
"결국 생활이야 어차피 큰언니 수완으로 꾸려 나가지게 될 것, 저희 아버지 산소를 비롯한 선산에 사초와 벌초나 잊지 않고 해주면",0.0,1
않던가요? 오는 시월 열여드렛날입니다. 예식은 구식으로 할까도 생각해 봤지만 저희 부모님이 신식을 주장하셔서 광주에서 하기로 했습니다. 예. 물론 수희씨도,1.0,1
이만큼 저희들은 삽시간 동안에 눈멀어 버리고 말았습니다.,1.0,1
"이 아비 앞에서는 손톱이야 못 기르지. 메니큐어라지, 감히. 녀석, 저희 학교 교수 명잔을 놓고 어용과 무능을 구분하지나 않을런지...... 아내의",0.0,1
"참 편리한데, 제가 쌀통 하나 사 드릴테니까 저 뒤주 저희 주세요. 짐 덜 부친 게 아직도 좀 남아 있는데",1.0,1
"있었어.｣ 은희는 잠깐 생각하고, 처음으로 미소를 지어 보였다. 그리고, 저희 차를 향해 걸어갔다. 윤호는 지섭에게 은희 이야기를 들려 주고",0.0,1
『아직도 못 찾으셨담 저희들이 협력해서 찾아 드리고 싶어서 그러는 거예요.』,1.0,1
닭을 안고 밖으로 나왔다. 마침 밖에는 아무도 없고 점순이만 저희 울안에서 헌옷을 뜯는지 혹은 솜을 터는지 웅크리고 앉아서 일을,0.0,1
떠나신 뒤에 소산이죠. 아버님께서 시골 면장 노릇이나 조용히 하셨던들 저희 집안이 그런 풍랑이야 겪었겠습니까? 어머님께서 그런 고생이야 하셨겠습니까? 큰,1.0,1
왼손으로 저희 편 앞장선 학도의 어깨를 북 끌어서 누르는 듯하더니 형걸이의,0.0,1
"저희가 그 좁은 길로 지나올 때 저는 그 MP에게,",1.0,1
"애비에게 무례하게 한 것이 섭섭하지 않느냐?｣ ｢ 아뇨, 할아버님은 저희 아빠 선친의 친구 분이신데요, 저의 아빠 부친이나 마찬가지시죠.｣ ｢그래,",1.0,1
"그걸 알고 싶어서 전화를 드린 겁니다"" ""아, 네. 그건 저희 경리부에서 담당하는 건데. 어쨌든 잠깐 기다려보세요. 제가 알아볼께요"" ""감사합니다""",1.0,1
"그러하시다면 제가 왜 용의 설화를 꺼냈는가를 지금부터 말씀드리죠. 모두 저희 집 내력과 관계가 있기 때문에......."" 어리가 길동에게 들려 준",1.0,1
죽음을 부르기도 한단다. 이번엔 노루가 묻는다. 그런데 사람들은 왜 저희 동족끼리 싸우나요? 누가 아니래냐. 농토가 생기면서부터 싸움을 만들더니 여태도,0.0,1
"가등청정의 군사는 버쩍 줄어 들었다. 청정이 길주에서 패한 뒤에 저희 부하 장수한테 편지한 것을 보면, ""길주(吉州)는 어찌 할 수",0.0,1
"피우고 싶을 때는 언제든지 우리집에 오세요."" 그 후 여인은 저희 집으로 담배를 피우러 오곤 했습니다. 초조하고 노래진 얼굴로 들어서서",1.0,1
"왕천은 다시 좌중을 돌아보며 말했다. ""굴림의자어른과 삿갓어른은 이곳에서 기다리시죠. 저희 넷만 들어가서 괴한을 잡아오도록 하지요."" ""아니오. 나도 가겠소."" 삿갓이",1.0,1
"할일이 오죽이나 많다구?"" ""저는 그 말씀 잘 못 알아듣겠는데요. 저희 같은 사람이 농촌에 가서 할일이 있을 것 같잖습니다."" ""그럴",1.0,1
""" ""음, 안 나오셨다. 무슨 일루 찾누? "" ""예, 저희 아비가 걱정이 되어 왔습니다."" ""느이 아비가 누군데 여기 잡혀왔느냐?",1.0,1
"땅 속에서부터 들끓는 기운을 등에 지고 일어나려는 것이오. 백성은 저희 살아가는 일과 맞지 아니하면 오히려 우리를 저버리고, 효수된 외로운",0.0,1
말 끝을 잡았다. --- 바로 그런 일 때문에 왔읍니다. 저희 수사대에서도 병원에 도움을 드리고 싶습니다. 어린이 환자가 많겠지요? ---,1.0,1
그때는 저녁식사할 시간이라고요. 온 가족들이 같이 듣고는 그랬어요. 그러면은 저희 시아버지하고 여러 가지 토론도 하고 그랬거든요. 없어진다니까 너무 섭섭해요.,1.0,1
"황홀하게 떠들어올 나라나, 대한이나, 정부나, 영웅 들을 고대하는 민중들은, 저희 차례에 갈 권리도 거부하면서까지 화려한 환상과 감격에 더 사무쳐",0.0,1
"내리다간 그치고 그쳤다간 또 맥없이 내리고 하는 오후에, 오시형은 저희 아버지를 따라 평야으로 떠났다.",0.0,1
것이다. 나는 방금 그녀가 통금시간에 쫓기듯이 골목을 달음질쳐 필사적으로 저희 소굴로 돌아가는 뒷모습을 보았기 때문인 것이다. 그녀에게서 나는 필사적인,0.0,1
늘 같이 있었다고 하든데요 장도 : 당연합니다. 검찰도 마찬가지겠지만 저희 기관은 상명하복 체계입니다. 명을 받으면 그대로 따르지요 신검 :,1.0,1
"돈이면 귀신도 부리는 세상 아닙니까."" ""그렇겠지요...사실은 저도 건설회사 하면서 저희 회사에서 일하는 사람은 8시간 노동을 철저히 시키려는 구상도 했었습니다.""",1.0,1
"때넌 인자 서당패랑 마이 댕긴선 띧기제. 머심덜언, 지미,31) 지미: 저희 어미. 못 마땅한 심사를 드러낼 때에 간투사로 쓰는 말",0.0,1
"함이 옳겠고, 다만 저 당나라 때의 시인 두 자미가 저희 땅 청초호를 지나갔듯이 오늘 나는 우리땅 청초호를 지나가는 것이다.",0.0,1
"역력히 귀에 울리었다. 영호 저는 어느덧, 영자와 영수와 셋이서 저희 방에서 나란히 이부자리 속에 누워 있는 것이고 …… .",0.0,1
"명이의 목소리가 들려 왔을 때도, 다만 아직 익숙하지 못해서 저희 방을 못찾아 그러려니만 했었다. 그러나 이어 울음을 터뜨리는 소리와",0.0,1
"매화가 저희 집으로 아니 가고 가까운 산월이 집으로 같이 들어가, 민군수의",0.0,1
"너머에 마을이 있다고요?"" ""있습니다. 이백여 호나 되는 큰 마을이지요. 저희 조상들은 처음에 거기서 살았습니다."" ""그렇다면 이토록 외진 곳으로 떨어져",1.0,1
"마니샤의 배는 점점 불러 갔죠. 석달, 넉달, 마리노프 상사는 저희 집의 다섯 살짜리 아들놈이 쓰던 동차를 빌려 주겠다고 약속했죠.",0.0,1
"폐촌되구 길산이 성님이 감영 옥에서 돌아가셨단 소문을 알구 있습니다. 저희 집으루 가십시다."" 만동이는 그 아우 천동이와 더불어 봉산 쇠전거리에서",1.0,1
있었다. 경애할아버지는 처음부터 행복한 죽음을 맞을 수 없었던 사람이다. 저희 집으로 들어가던 경애가 빗속으로 뛰어나오는 것을 윤호는 보았다. 경애가,0.0,1
"그건, 글쎄 어떻다고 말씀드려야 할는지.” “그저 그런 말을 들으면 저희 같은 놈들은 공연히 솔깃해져서요.” 낮은 천정에서 갑자기 세차게 달려가는",1.0,1
"같이 통해 보는 것은 달포 만이다. 만주로 간대야 쉽사리 저희 내외만의 방을 가져 볼 것 같지 않다. ""가문 집은",0.0,1
유형의 글씨체였다. 확이서. 지나냐 9월 초순 무렵에 어떤 여자(박숙자)가 저희 집으로 찾아왔습니다. 그 여자는 남편하고 이혼을 하게 되었다고 하면서,1.0,1
"이애들을 좀 지켜 주시오. 소승이 가서 젖을 좀 얻어오리다. 저희끼리만 두고 가면 또 무엇헌 테 먹힐는지 몰라서.""",0.0,1
"말입니까? 그런데 아마 배보다 배꼽이 더 클 겁니다.” “아, 저희 놈들을 그런 목적으로 키우지 않아요. 어쨌든 존경스러워요. 다음에 또",0.0,1
"빙그레 하면서, 안전장치죠. 하였다. 바쁘십니까? 좀 들어가지 않으시겠어요? 이거 저희 집입니다. 그는 그 우중충한 벽돌의 병원 건무을 가리키며 권하였다.",1.0,1
가장 좋은 비단과 가장 값진 금을 요구했읍니다. 이놈들은 그것을 저희 호주머니 속에 몰아넣고 밤 늦게까지 텅빈 베틀에서 일을 했읍니다.,0.0,1
"시몬?"" 시몬은 김신부의 영세명이었다. 폴은 언제나 그렇게 불렀다. ""아니예요. 저희 먼저 가야해요. 만나 봐서 영광입니다."" 그녀는 잠시 주춤거렸다. ""그렇게",1.0,1
「그러나 그러한 저희들에게도 단 하나의 희망은 있을것 같아요.」,1.0,1
"장쇠는 그 많은 물건들을_ 도둑의 종들에게 나누어 준 다음, 저희 네 형제도 네 필의 말에다_ 보물들을 나눠 싣고 고향에",0.0,1
하세요. 선생님이 못나면 세상에 잘난 사람이 없게요. 그 말씀은 저희 모녀늘 두고 하시는 말씀 같아요.” 종호는 어쩐지 점점 대담해,1.0,1
"흐르겠네요."" ""그런가? 뭐 삼백 년 전의 일이니......"" ""그 메달이 저희 나라 돈이었다고 해서 언짢으세요?"" ""그렇진 않아."" ""버리실 생각이세요."" ""......""",1.0,1
"일거리를 주선해준 친구에게는 직접 전화를 걸었다. """"OO사에서 특집을 의뢰받고, 저희 서울리서치가 몇 가지 설문 조사를 하고 있으니 협조해주시기 바랍니다.",1.0,1
흐느낄 것이었다. 그리고 다음 차례가 누구인가 기다리고 그게 불행한 저희 언니 일라치면 가엾어서 못견뎌하며 `세상에 큰오빠도 너무해. 어쩜 그런,0.0,1
도대체가 백성들의 삶의 이로움과 해로움에는 애초 관심도 없어서 드디어는 저희 끼리의 다툼에 그치는 게요. 그러니 중생의 뜻에 합당한 나라의,0.0,1
"메고 경찰서로 들어왔고, 경찰서에 들어와선 처음엔 귀때기깨나 맞았으나, 다음날로부터는 저희 집 관솔불이나 상사발에 대어서는 너무나 문화적인 전기등 밑에서 알루미늄",0.0,1
걸음이니까 예지에 대해서 일화 몇 가지를 더 소개해 드리지요. 저희 조부께서는 무과를 하시고 수사로 계셨습니다. 당시 종조부님으로부터 분가하면서 받으신,1.0,1
답변은 다음과 같다. ‘심령이 가난한 사람은 복이 있나니 천국이 저희 것임이요.’ 빈곤은 소유와 관련된 문제이며 심령의 가난은 마음·양심·자유와 관련된,0.0,1
"목소리다. 영감이 기척을 내며 마루로 나서자니까, 광식이는 어느 틈에 저희 채로 나간 모양이요, 부엌에서 원산집이 나오며 ｢인제 깨셌어요?｣ 하고",0.0,1
안동·상주의 천 명 군사로 북을 치며 돌격을 계속한다. 적들은 저희 장수가 사로잡혀 깃대 위에 묶여진 것을 보자 정신이 황란하여,0.0,1
“죄송합니다. 오늘 꼭 모셔야 한다는 엄명 때문에 이렇게 됐습니다. 저희 이사님은 지금 송도 하얏트 호텔에서 기다리고 계십니다.” 형준씨는 약봉지를,1.0,1
영하 영감은 빙긋이 웃었고 관리들도 멋적게 웃었다. ｢비가 선다면 저희 군으로서도 영광입니다.｣ ｢영역 정화도 해 주어야겠어. 사당도 있고 하니.｣,1.0,1
사생결단을 하고 달려드는 것을 알았다. 그들은 할 수 없이 저희 관청에 진정을 하였다. 쉰징(순경)들이 한둘씩 여러 번 말을 타고,0.0,1
"꺾어 들고 서슬 있게 달려드니, 함진해의 하인들이 당장 보기에 저희 상전에게 화색이 박두한지라, 제각기 대들어 최생원의 매 든 팔을",0.0,1
"필요하다면 제가 하나소개해 드리 수도 있어요. 신학교를 나온 사람인데 저희 이모예요, 개척 교회에 나가서 전도사 일을 하고 있는데요, 아직",1.0,1
그것은 그놈들이 전쟁만 나면 저희들이 다시 살아날 수 있다고 믿는 까닭이다.,0.0,1
"아니라 보신탕용으로 팔린 커다란 개를 어떻게 기른단 말인가? ""아시다시피 저희 집은 아파트라서..."" ""시골에 부모님이 계시지 않습니까? 시골 집이니 터도",1.0,1
"앉아 있었다. 말득이는 길산의 손을 잡으면서 말하였다. ""성님만 믿구 저희 식구는 구월산으루 솔가해 가겠습니다. 거기 가면새 동무들두 많이 사귀겠지요.""",1.0,1
"간직하고 계셨다가 제게 저 사진을부탁하셨더랬지요..... 가족들도 뿔뿔이 흩어지고, 그래서 저희 집에서 제사를 모시고 있지요. 나는 그가 말하는 사진들을 올려다보았다.",1.0,1
"외사촌 형수가 겪어온 기막히게 고생스런 세월을 말해주고 있었다. ""우선 저희 집으로 가서 좀 쉬시죠. 차를 타고 오시느라고 피곤하실 텐데......""",1.0,1
"삼고자 어류기미 돌목에 관음불상이 있는 암자를 짓는다. ""불편한 누옥에서나마 저희 집에서 하룻밤 주무시고 가셨으면 더없이 영광이겠습니다만……"" 해가 질 무렵",1.0,1
"있던?"" ""아니오. 아주 단순한 프로그램이에요. 다만...."" ""다만?"" ""그 프로그램이 저희 나라에서 정식으로 교육을 받은 사람의 것이 아니라는 것이죠. 아주",1.0,1
"곧바로 돌려보내드리겠습니다."" ""얼마나 걸릴까요?"" ""그건 모르겠습니다."" ""대체 무슨 이유로 저희 회장님과 아이들을 조사한다는 거죠?"" ""자, 나가주세요."" 험상궂은 경비원은 귀찮다는",1.0,1
"허리춤에 팥 양재기를 감추고 헐레벌떡 돌아온다. 그것을 똥예에게 디밀며 저희 집쪽을 힐끗힐끗 쳐다본다. 감춰, 감춰. 똥예는 부엌으로 안마당을 내다본다.",0.0,1
지 오래여서 목숨을 부지하기조차 어려운 지경에 이르렀사옵니다. 원컨대 사또께오서는 저희 몽매한 백성들의 참상을 굽어살피시어 기민 애고(愛顧)의 황정을 펴주시기를 엎드려,1.0,1
『저희는 모둔골 태수 을두시(乙豆智)마마의 명을 받들어 주몽아기마마께 청병을 왔소.』,1.0,1
요구입니다. 우선은 그들의 요구를 들어주는 편이 현명합니다｣ ｢당치않은 소리. 저희 주군(主君)인 서탈인(徐奪仁 = 스탈린)인가 썩다리인가가 와서 청해도 들어줄 수,0.0,1
"담배를 꺼내 탁자 위에 내려놓고 놓으며 한개비를 물었다. ""그렇지만 저희 입장에선 사람이 죽었으니 그 죽음에 대해서 자세히 알고 싶은",1.0,1
저는 다 알아요. 저 장정은 정신이상이 없어요. 지난 번에 저희 병실에 왔을 때 말했어요. 아무 이상이 없다고요. 저 새끼,1.0,1
『설명을 좀 해 드려야겠어요. 저희들만 기쁘게 웃어서 미안하지 않아요?』,1.0,1
"""저희 같은 여자들도 헤엄치는 것을 배우면 될까요, 선생님?"" 그들이 수영을",1.0,1
한 마디라도 다정하게 하는 일이 중요하다는 뜻이겠군요._ 은지 : 저희 집압에서는 적당한 날짜를 정하여 모임을 갖습니다._ 할아버지와 할머니를 모시고,1.0,1
"먹는지 쭉쭉 하는 소리까지 들리데. 그나 그뿐인가. 어떤 날은 저희끼리 싸움을 하는지 씨름을 하는지 후당탕하면서 욕지거리, 웃음 소리 참",0.0,1
"손길은 그때까지 한 번도 느껴보지 못했을 만큼 부드러웠다. ""아저씨. 저희 집 처음이신가봐요?"" ""음, 처음이야. 마음에 들면 다음에 또 올게.""",1.0,1
'해화의 벗 휴사이옵니다.' '네?' '해화의 옷이 바다의 조류에 밀려서 저희 집 앞바다에 떠내려 왔어요. 해화는 제 정명보다 아홉 날,1.0,1
사랑하겠노라는... 이 다리가 궁금하지 않으십니까? 실레가 되지 않는다면 말씀드리겠습니다. 저희 가족들은 제가 결혼을 하지 않는다고 성화를 댔습니다. 저는 지켜내기가,1.0,1
